img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint_l-0_s-1,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9401058665143603,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0_s-1_all_00100_a.png
0,convpaint_l-0_s-1-2,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9284789082898173,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0_s-1-2_all_00100_a.png
0,convpaint_l-0_s-1-2-4,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9191824412532638,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0_s-1-2-4_all_00100_a.png
0,convpaint_l-0_s-1-2-4-8,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9121552708877284,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0_s-1-2-4-8_all_00100_a.png
0,convpaint_l-0-2_s-1,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.895469565926893,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0-2_s-1_all_00100_a.png
0,convpaint_l-0-2_s-1-2,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9097584856396866,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0-2_s-1-2_all_00100_a.png
0,convpaint_l-0-2_s-1-2-4,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.8726440110966057,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0-2_s-1-2-4_all_00100_a.png
0,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.7626825636422977,results\data\pred05_run1/000_img.png,results\data\pred05_run1/000_ground_truth.png,results\data\pred05_run1/000_scribbles_all_00100_a.png,results\data\pred05_run1/000_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
10,convpaint_l-0_s-1,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9483416285900783,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0_s-1_all_00100_a.png
10,convpaint_l-0_s-1-2,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9568068701044387,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0_s-1-2_all_00100_a.png
10,convpaint_l-0_s-1-2-4,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9573984171018277,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0_s-1-2-4_all_00100_a.png
10,convpaint_l-0_s-1-2-4-8,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9573474216710183,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0_s-1-2-4-8_all_00100_a.png
10,convpaint_l-0-2_s-1,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9167091628590078,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0-2_s-1_all_00100_a.png
10,convpaint_l-0-2_s-1-2,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.900895479765013,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0-2_s-1-2_all_00100_a.png
10,convpaint_l-0-2_s-1-2-4,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.906336692232376,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0-2_s-1-2-4_all_00100_a.png
10,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.8757292346605744,results\data\pred05_run1/010_img.png,results\data\pred05_run1/010_ground_truth.png,results\data\pred05_run1/010_scribbles_all_00100_a.png,results\data\pred05_run1/010_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
20,convpaint_l-0_s-1,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9185857947127938,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0_s-1_all_00100_a.png
20,convpaint_l-0_s-1-2,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9142103867493473,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0_s-1-2_all_00100_a.png
20,convpaint_l-0_s-1-2-4,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9155617656657964,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0_s-1-2-4_all_00100_a.png
20,convpaint_l-0_s-1-2-4-8,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9152812907963447,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0_s-1-2-4-8_all_00100_a.png
20,convpaint_l-0-2_s-1,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8759230172976501,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0-2_s-1_all_00100_a.png
20,convpaint_l-0-2_s-1-2,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8718841791775457,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0-2_s-1-2_all_00100_a.png
20,convpaint_l-0-2_s-1-2-4,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8855560541775457,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0-2_s-1-2-4_all_00100_a.png
20,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.8496297731723238,results\data\pred05_run1/020_img.png,results\data\pred05_run1/020_ground_truth.png,results\data\pred05_run1/020_scribbles_all_00100_a.png,results\data\pred05_run1/020_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
30,convpaint_l-0_s-1,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.916953940926893,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0_s-1_all_00100_a.png
30,convpaint_l-0_s-1-2,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.8972646050913838,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0_s-1-2_all_00100_a.png
30,convpaint_l-0_s-1-2-4,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.9018031984334204,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0_s-1-2-4_all_00100_a.png
30,convpaint_l-0_s-1-2-4-8,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.9072546099869452,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0_s-1-2-4-8_all_00100_a.png
30,convpaint_l-0-2_s-1,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7947586896214099,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0-2_s-1_all_00100_a.png
30,convpaint_l-0-2_s-1-2,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7980529944516971,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0-2_s-1-2_all_00100_a.png
30,convpaint_l-0-2_s-1-2-4,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.8076248368146214,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0-2_s-1-2-4_all_00100_a.png
30,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,124222,71874,172,112,60,196096,0.0877121409921671,0.7796334448433421,results\data\pred05_run1/030_img.png,results\data\pred05_run1/030_ground_truth.png,results\data\pred05_run1/030_scribbles_all_00100_a.png,results\data\pred05_run1/030_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
40,convpaint_l-0_s-1,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9258628426892951,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0_s-1_all_00100_a.png
40,convpaint_l-0_s-1-2,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9002376387075718,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0_s-1-2_all_00100_a.png
40,convpaint_l-0_s-1-2-4,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9042713772845953,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0_s-1-2-4_all_00100_a.png
40,convpaint_l-0_s-1-2-4-8,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9097125897519582,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0_s-1-2-4-8_all_00100_a.png
40,convpaint_l-0-2_s-1,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.8736180238250653,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0-2_s-1_all_00100_a.png
40,convpaint_l-0-2_s-1-2,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.867952431462141,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0-2_s-1-2_all_00100_a.png
40,convpaint_l-0-2_s-1-2-4,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.876443170691906,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0-2_s-1-2-4_all_00100_a.png
40,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.899972462467363,results\data\pred05_run1/040_img.png,results\data\pred05_run1/040_ground_truth.png,results\data\pred05_run1/040_scribbles_all_00100_a.png,results\data\pred05_run1/040_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
