img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaintCh1,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.903531943537859,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.01_a.png
0,ilastikCh1,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.8984324004569191,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.01_a.png
0,convpaintCh1,all,0.01,b,101577,94519,18,9,9,196096,0.009179177545691905,0.8768409350522193,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.01_b.png
0,ilastikCh1,all,0.01,b,101577,94519,18,9,9,196096,0.009179177545691905,0.8571872960182768,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.01_b.png
0,convpaintCh1,all,0.01,c,101577,94519,18,9,9,196096,0.009179177545691905,0.8684419875979112,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.01_c.png
0,ilastikCh1,all,0.01,c,101577,94519,18,9,9,196096,0.009179177545691905,0.8445047323759791,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.01_c.png
0,convpaintCh1,all,0.01,d,101577,94519,17,9,8,196096,0.00866922323759791,0.9236853377937336,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.01_d.png
0,ilastikCh1,all,0.01,d,101577,94519,17,9,8,196096,0.00866922323759791,0.9226144337467362,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.01_d.png
0,convpaintCh1,all,0.01,e,101577,94519,17,9,8,196096,0.00866922323759791,0.8081551892950392,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.01_e.png
0,ilastikCh1,all,0.01,e,101577,94519,17,9,8,196096,0.00866922323759791,0.8182267868798956,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.01_e.png
0,convpaintCh1,all,0.025,a,101577,94519,38,21,17,196096,0.0193782637075718,0.9361129242819843,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.025_a.png
0,ilastikCh1,all,0.025,a,101577,94519,38,21,17,196096,0.0193782637075718,0.913807522845953,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.025_a.png
0,convpaintCh1,all,0.025,b,101577,94519,39,21,18,196096,0.019888218015665794,0.9479948596605744,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.025_b.png
0,ilastikCh1,all,0.025,b,101577,94519,39,21,18,196096,0.019888218015665794,0.8731284676892951,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.025_b.png
0,convpaintCh1,all,0.025,c,101577,94519,40,20,20,196096,0.02039817232375979,0.9364392950391645,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.025_c.png
0,ilastikCh1,all,0.025,c,101577,94519,40,20,20,196096,0.02039817232375979,0.8190682114882507,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.025_c.png
0,convpaintCh1,all,0.025,d,101577,94519,37,20,17,196096,0.018868309399477805,0.9324514523498695,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_convpaintCh1_all_0.025_d.png
0,ilastikCh1,all,0.025,d,101577,94519,37,20,17,196096,0.018868309399477805,0.9185959937989556,./imgs/cellpose_train_imgs/24-03-08_run01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/000_ilastikCh1_all_0.025_d.png
