img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint_l-0_s-1,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9477959774804178,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0_s-1_all_01000_a.png
0,convpaint_l-0_s-1-2,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.947775579308094,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0_s-1-2_all_01000_a.png
0,convpaint_l-0_s-1-2-4,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9326809317885117,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0_s-1-2-4_all_01000_a.png
0,convpaint_l-0_s-1-2-4-8,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.914235884464752,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0_s-1-2-4-8_all_01000_a.png
0,convpaint_l-0-2_s-1,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9434205695169713,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0-2_s-1_all_01000_a.png
0,convpaint_l-0-2_s-1-2,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9419315029373369,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0-2_s-1-2_all_01000_a.png
0,convpaint_l-0-2_s-1-2-4,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9203757343342036,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0-2_s-1-2-4_all_01000_a.png
0,convpaint_l-0-2_s-1-2-4-8,all,1,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.8986006853785901,results\data\pred05_run03/000_img.png,results\data\pred05_run03/000_ground_truth.png,results\data\pred05_run03/000_scribbles_all_01000_a.png,results\data\pred05_run03/000_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
10,convpaint_l-0_s-1,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9487699902088773,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0_s-1_all_01000_a.png
10,convpaint_l-0_s-1-2,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9473013218015666,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0_s-1-2_all_01000_a.png
10,convpaint_l-0_s-1-2-4,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.946332408616188,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0_s-1-2-4_all_01000_a.png
10,convpaint_l-0_s-1-2-4-8,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9435531576370757,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0_s-1-2-4-8_all_01000_a.png
10,convpaint_l-0-2_s-1,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9441090078328982,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0-2_s-1_all_01000_a.png
10,convpaint_l-0-2_s-1-2,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9391420528720626,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0-2_s-1-2_all_01000_a.png
10,convpaint_l-0-2_s-1-2-4,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.9281831347911227,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0-2_s-1-2-4_all_01000_a.png
10,convpaint_l-0-2_s-1-2-4-8,all,1,a,120609,75487,1915,1179,736,196096,0.9765625,0.8586661635117493,results\data\pred05_run03/010_img.png,results\data\pred05_run03/010_ground_truth.png,results\data\pred05_run03/010_scribbles_all_01000_a.png,results\data\pred05_run03/010_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
20,convpaint_l-0_s-1,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9138993146214099,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0_s-1_all_01000_a.png
20,convpaint_l-0_s-1-2,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9140013054830287,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0_s-1-2_all_01000_a.png
20,convpaint_l-0_s-1-2-4,all,1,a,94288,101808,1914,919,995,196096,0.976052545691906,0.9129355009791122,results\data\pred05_run03/020_img.png,results\data\pred05_run03/020_ground_truth.png,results\data\pred05_run03/020_scribbles_all_01000_a.png,results\data\pred05_run03/020_convpaint_l-0_s-1-2-4_all_01000_a.png
