img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.568446067232376,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00010_a.png
0,ilastik,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.920426729765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00010_a.png
0,convpaint,all,0.025,a,101577,94519,40,22,18,196096,0.02039817232375979,0.9484793162532638,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00025_a.png
0,ilastik,all,0.025,a,101577,94519,40,22,18,196096,0.02039817232375979,0.9035472421671018,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00025_a.png
0,convpaint,all,0.05,a,101577,94519,79,38,41,196096,0.04028639033942559,0.9525385525456919,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00050_a.png
0,ilastik,all,0.05,a,101577,94519,79,38,41,196096,0.04028639033942559,0.9367962630548303,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00050_a.png
0,convpaint,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9439356233681462,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00100_a.png
0,ilastik,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.947770479765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00100_a.png
0,convpaint,all,0.25,a,101577,94519,478,249,229,196096,0.24375815926892952,0.9510647845953003,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00250_a.png
0,ilastik,all,0.25,a,101577,94519,478,249,229,196096,0.24375815926892952,0.9472554259138382,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00250_a.png
0,convpaint,all,0.5,a,101577,94519,968,504,464,196096,0.493635770234987,0.9436347503263708,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00500_a.png
0,ilastik,all,0.5,a,101577,94519,968,504,464,196096,0.493635770234987,0.9486832979765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00500_a.png
0,convpaint,all,1.0,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9445883648825065,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_01000_a.png
0,ilastik,all,1.0,a,101577,94519,1932,997,935,196096,0.9852317232375979,0.9499122878590078,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_01000_a.png
1,convpaint,all,0.01,a,128463,67633,17,11,6,196096,0.00866922323759791,0.6640777986292428,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00010_a.png
1,ilastik,all,0.01,a,128463,67633,17,11,6,196096,0.00866922323759791,0.4595300261096606,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00010_a.png
1,convpaint,all,0.025,a,128463,67633,38,23,15,196096,0.0193782637075718,0.8066508240861618,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_convpaint_all_00025_a.png
1,ilastik,all,0.025,a,128463,67633,38,23,15,196096,0.0193782637075718,0.7397805156657964,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/001_ilastik_all_00025_a.png
