img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint_l-0_s-1,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9401058665143603,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0_s-1_all_00100_a.png
0,convpaint_l-0_s-1-2,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9284789082898173,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0_s-1-2_all_00100_a.png
0,convpaint_l-0_s-1-2-4,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9191824412532638,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0_s-1-2-4_all_00100_a.png
0,convpaint_l-0_s-1-2-4-8,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9121552708877284,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0_s-1-2-4-8_all_00100_a.png
0,convpaint_l-0-2_s-1,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.895469565926893,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0-2_s-1_all_00100_a.png
0,convpaint_l-0-2_s-1-2,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9097584856396866,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0-2_s-1-2_all_00100_a.png
0,convpaint_l-0-2_s-1-2-4,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.8726440110966057,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0-2_s-1-2-4_all_00100_a.png
0,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.7626825636422977,results\data\pred05/000_img.png,results\data\pred05/000_ground_truth.png,results\data\pred05/000_scribbles_all_00100_a.png,results\data\pred05/000_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
10,convpaint_l-0_s-1,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9483416285900783,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0_s-1_all_00100_a.png
10,convpaint_l-0_s-1-2,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9568068701044387,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0_s-1-2_all_00100_a.png
10,convpaint_l-0_s-1-2-4,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9573984171018277,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0_s-1-2-4_all_00100_a.png
10,convpaint_l-0_s-1-2-4-8,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9573474216710183,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0_s-1-2-4-8_all_00100_a.png
10,convpaint_l-0-2_s-1,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.9167091628590078,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0-2_s-1_all_00100_a.png
10,convpaint_l-0-2_s-1-2,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.900895479765013,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0-2_s-1-2_all_00100_a.png
10,convpaint_l-0-2_s-1-2-4,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.906336692232376,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0-2_s-1-2-4_all_00100_a.png
10,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,120609,75487,179,109,70,196096,0.09128182114882506,0.8757292346605744,results\data\pred05/010_img.png,results\data\pred05/010_ground_truth.png,results\data\pred05/010_scribbles_all_00100_a.png,results\data\pred05/010_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
20,convpaint_l-0_s-1,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9185857947127938,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0_s-1_all_00100_a.png
20,convpaint_l-0_s-1-2,all,0.1,a,94288,101808,172,85,87,196096,0.0877121409921671,0.9142103867493473,results\data\pred05/020_img.png,results\data\pred05/020_ground_truth.png,results\data\pred05/020_scribbles_all_00100_a.png,results\data\pred05/020_convpaint_l-0_s-1-2_all_00100_a.png
