img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.9173058093994778,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00010_a.png
0,ilastik,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.9293560296997389,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00010_a.png
0,convpaint,all,0.025,a,101577,94519,40,22,18,196096,0.02039817232375979,0.9214670365535248,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00025_a.png
0,ilastik,all,0.025,a,101577,94519,40,22,18,196096,0.02039817232375979,0.9067038593342036,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00025_a.png
0,convpaint,all,0.05,a,101577,94519,79,38,41,196096,0.04028639033942559,0.9307533045039165,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00050_a.png
0,ilastik,all,0.05,a,101577,94519,79,38,41,196096,0.04028639033942559,0.934277088772846,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00050_a.png
0,convpaint,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9284789082898173,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00100_a.png
0,ilastik,all,0.1,a,101577,94519,174,84,90,196096,0.0887320496083551,0.9505344321148825,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00100_a.png
0,convpaint,all,0.25,a,101577,94519,478,249,229,196096,0.24375815926892952,0.9527884301566579,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_convpaint_all_00250_a.png
0,ilastik,all,0.25,a,101577,94519,478,249,229,196096,0.24375815926892952,0.9494839262402088,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/000_ilastik_all_00250_a.png
