img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint_l-0_s-1,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9528037287859008,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0_s-1_all_01250_x.png
0,convpaint_l-0_s-1-2,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9458377529373369,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0_s-1-2_all_01250_x.png
0,convpaint_l-0_s-1-2-4,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9426046426240209,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0_s-1-2-4_all_01250_x.png
0,convpaint_l-0_s-1-2-4-8,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9400242738250653,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0_s-1-2-4-8_all_01250_x.png
0,convpaint_l-0-2_s-1,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.945144215078329,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0-2_s-1_all_01250_x.png
0,convpaint_l-0-2_s-1-2,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9376886830939948,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0-2_s-1-2_all_01250_x.png
0,convpaint_l-0-2_s-1-2-4,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9295345137075718,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0-2_s-1-2-4_all_01250_x.png
0,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,101577,94519,19188,10066,9122,196096,9.785003263707571,0.9246644500652742,results\data\pred06/000_img.png,results\data\pred06/000_ground_truth.png,results\data\pred06/000_scribbles_all_01250_x.png,results\data\pred06/000_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
10,convpaint_l-0_s-1,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.962803932767624,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0_s-1_all_01250_x.png
10,convpaint_l-0_s-1-2,all,1.25,x,120609,75487,19321,12235,7086,196096,9.852827186684072,0.9631558012402088,results\data\pred06/010_img.png,results\data\pred06/010_ground_truth.png,results\data\pred06/010_scribbles_all_01250_x.png,results\data\pred06/010_convpaint_l-0_s-1-2_all_01250_x.png
