img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
0,convpaint,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.9000642542428199,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00010_a.png
0,ilastik,all,0.01,a,101577,94519,18,9,9,196096,0.009179177545691905,0.8746940274151436,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00010_a.png
0,convpaint,all,0.01,b,101577,94519,18,9,9,196096,0.009179177545691905,0.8611037451044387,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00010_b.png
0,ilastik,all,0.01,b,101577,94519,18,9,9,196096,0.009179177545691905,0.8796762810052219,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00010_b.png
0,convpaint,all,0.01,c,101577,94519,18,9,9,196096,0.009179177545691905,0.8675495675587467,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00010_c.png
0,ilastik,all,0.01,c,101577,94519,18,9,9,196096,0.009179177545691905,0.8505119941253264,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00010_c.png
0,convpaint,all,0.01,d,101577,94519,17,9,8,196096,0.00866922323759791,0.9129966954960835,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00010_d.png
0,ilastik,all,0.01,d,101577,94519,17,9,8,196096,0.00866922323759791,0.9371073351827677,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00010_d.png
0,convpaint,all,0.01,e,101577,94519,17,9,8,196096,0.00866922323759791,0.641726501305483,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00010_e.png
0,ilastik,all,0.01,e,101577,94519,17,9,8,196096,0.00866922323759791,0.741682645234987,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00010_e.png
0,convpaint,all,0.025,a,101577,94519,38,21,17,196096,0.0193782637075718,0.935888544386423,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00025_a.png
0,ilastik,all,0.025,a,101577,94519,38,21,17,196096,0.0193782637075718,0.9069690355744126,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00025_a.png
0,convpaint,all,0.025,b,101577,94519,39,21,18,196096,0.019888218015665794,0.9452156086814621,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00025_b.png
0,ilastik,all,0.025,b,101577,94519,39,21,18,196096,0.019888218015665794,0.8481458061357703,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00025_b.png
0,convpaint,all,0.025,c,101577,94519,40,20,20,196096,0.02039817232375979,0.9188713691253264,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00025_c.png
0,ilastik,all,0.025,c,101577,94519,40,20,20,196096,0.02039817232375979,0.8905689050261096,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00025_c.png
0,convpaint,all,0.025,d,101577,94519,37,20,17,196096,0.018868309399477805,0.9236955368798956,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00025_d.png
0,ilastik,all,0.025,d,101577,94519,37,20,17,196096,0.018868309399477805,0.861154740535248,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00025_d.png
0,convpaint,all,0.025,e,101577,94519,41,20,21,196096,0.020908126631853784,0.9191875407963447,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00025_e.png
0,ilastik,all,0.025,e,101577,94519,41,20,21,196096,0.020908126631853784,0.9128335101174935,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00025_e.png
0,convpaint,all,0.05,a,101577,94519,65,36,29,196096,0.03314703002610966,0.9406974135117493,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00050_a.png
0,ilastik,all,0.05,a,101577,94519,65,36,29,196096,0.03314703002610966,0.9207582000652742,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00050_a.png
0,convpaint,all,0.05,b,101577,94519,74,37,37,196096,0.03773661879895561,0.9475410003263708,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00050_b.png
0,ilastik,all,0.05,b,101577,94519,74,37,37,196096,0.03773661879895561,0.9111914572454308,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ilastik_all_00050_b.png
0,convpaint,all,0.05,c,101577,94519,80,43,37,196096,0.04079634464751958,0.9123745512402088,./imgs/cellpose_train_imgs/24-03-08_pred01/000_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/000_convpaint_all_00050_c.png
